timestamp,district,season,hour,temperature_c,humidity_percent,rainfall_mm,solar_irradiance_wm2,wind_speed_ms,pressure_hpa,soil_moisture_percent,crop_stage,irrigation_demand_level,electricity_consumption_kwh,water_consumption_m3,gas_consumption_m3,renewable_energy_kwh,weather_condition,heat_index_c,smart_irrigation_action,outdoor_advice,farmer_field_advice,electricity_cost_tk,water_cost_tk,gas_cost_tk,hourly_cost_tk,currency_symbol
2026-06-15 00:00:00,Khulna,Monsoon,0,23.97,77,5,0,5,1004.9,45,Maturity,2,3.24,1.11,0.99,1,Light Rain,30.13,Water OFF,Go Outside With Caution,Routine Check Optional,27.54,2.78,3.17,33.49,৳
2026-06-15 01:00:00,Khulna,Monsoon,1,23.8,81,7,0,6,1003.1,49,Maturity,1,3.18,0.83,1.03,1,Light Rain,30.28,Water OFF,Go Outside With Caution,Routine Check Optional,27.03,2.07,3.3,32.4,৳
2026-06-15 02:00:00,Khulna,Monsoon,2,23.97,84,9,0,6,1001.3,52,Maturity,0,3.08,0.55,1.05,1,Heavy Rain,30.69,Water OFF,Do Not Go Outside,Delay Field Visit,26.18,1.38,3.36,30.92,৳
2026-06-15 03:00:00,Khulna,Monsoon,3,24.47,85,10,0,7,1000.4,54,Maturity,0,3.06,0.55,1.06,1,Heavy Rain,31.27,Water OFF,Do Not Go Outside,Delay Field Visit,26.01,1.38,3.39,30.78,৳
2026-06-15 04:00:00,Khulna,Monsoon,4,25.26,84,10,0,7,1000.4,54,Maturity,0,3.0,0.55,1.05,1,Heavy Rain,31.98,Water OFF,Do Not Go Outside,Delay Field Visit,25.5,1.38,3.36,30.24,৳
2026-06-15 05:00:00,Khulna,Monsoon,5,26.3,84,10,0,6,1000.4,54,Maturity,0,2.9,0.55,1.03,1,Heavy Rain,33.02,Water OFF,Do Not Go Outside,Delay Field Visit,24.65,1.38,3.3,29.33,৳
2026-06-15 06:00:00,Khulna,Monsoon,6,27.51,81,9,0,6,1001.3,52,Maturity,0,2.78,0.55,0.99,1,Heavy Rain,33.99,Water OFF,Do Not Go Outside,Delay Field Visit,23.63,1.38,3.17,28.18,৳
2026-06-15 07:00:00,Khulna,Monsoon,7,28.8,66,0,197,4,1009.4,36,Maturity,4,3.47,1.67,0.94,4,Clear,34.08,Water ON,Safe to Go Outside,Go to Field for Irrigation,29.5,4.18,3.01,36.69,৳
2026-06-15 08:00:00,Khulna,Monsoon,8,30.09,65,0,380,3,1009.4,36,Maturity,4,3.64,1.67,0.88,8,Clear,35.29,Water ON,Safe to Go Outside,Go to Field for Irrigation,30.94,4.18,2.82,37.94,৳
2026-06-15 09:00:00,Khulna,Monsoon,9,31.3,64,0,537,3,1009.4,36,Maturity,4,4.08,1.67,0.82,11,Sunny,36.42,Water ON,Safe to Go Outside,Go to Field for Irrigation,34.68,4.18,2.62,41.48,৳
2026-06-15 10:00:00,Khulna,Monsoon,10,32.34,63,0,658,3,1009.4,36,Maturity,4,4.44,1.67,0.88,13,Sunny,37.38,Water ON,Safe to Go Outside,Go to Field for Irrigation,37.74,4.18,2.82,44.74,৳
2026-06-15 11:00:00,Khulna,Monsoon,11,33.13,63,0,734,4,1009.4,35,Maturity,4,4.7,1.67,0.94,15,Sunny,38.17,Water ON,Safe to Go Outside,Go to Field for Irrigation,39.95,4.18,3.01,47.14,৳
2026-06-15 12:00:00,Khulna,Monsoon,12,33.63,62,0,760,4,1009.4,34,Maturity,4,4.84,1.67,0.99,15,Sunny,38.59,Water ON,Safe to Go Outside,Go to Field for Irrigation,41.14,4.18,3.17,48.49,৳
2026-06-15 13:00:00,Khulna,Monsoon,13,33.8,62,0,734,5,1009.4,34,Maturity,4,4.86,1.67,1.03,15,Sunny,38.76,Water ON,Safe to Go Outside,Go to Field for Irrigation,41.31,4.18,3.3,48.79,৳
2026-06-15 14:00:00,Khulna,Monsoon,14,33.63,62,0,658,5,1009.4,34,Maturity,4,4.74,1.67,1.05,13,Sunny,38.59,Water ON,Safe to Go Outside,Go to Field for Irrigation,40.29,4.18,3.36,47.83,৳
2026-06-15 15:00:00,Khulna,Monsoon,15,33.13,63,0,537,5,1009.4,35,Maturity,4,4.5,1.67,1.06,11,Sunny,38.17,Water ON,Safe to Go Outside,Go to Field for Irrigation,38.25,4.18,3.39,45.82,৳
2026-06-15 16:00:00,Khulna,Monsoon,16,32.34,63,0,380,5,1009.4,36,Maturity,4,4.16,1.67,1.05,8,Clear,37.38,Water ON,Safe to Go Outside,Go to Field for Irrigation,35.36,4.18,3.36,42.9,৳
2026-06-15 17:00:00,Khulna,Monsoon,17,31.3,64,0,197,5,1009.4,36,Maturity,4,3.73,1.67,1.03,4,Clear,36.42,Water ON,Safe to Go Outside,Go to Field for Irrigation,31.7,4.18,3.3,39.18,৳
2026-06-15 18:00:00,Khulna,Monsoon,18,30.09,65,0,0,4,1009.4,36,Maturity,4,3.26,1.67,0.99,1,Clear,35.29,Water ON,Safe to Go Outside,Go to Field for Irrigation,27.71,4.18,3.17,35.06,৳
