timestamp,district,season,hour,temperature_c,humidity_percent,rainfall_mm,solar_irradiance_wm2,wind_speed_ms,pressure_hpa,soil_moisture_percent,crop_stage,irrigation_demand_level,electricity_consumption_kwh,water_consumption_m3,gas_consumption_m3,renewable_energy_kwh,weather_condition,heat_index_c,smart_irrigation_action,outdoor_advice,farmer_field_advice,electricity_cost_tk,water_cost_tk,gas_cost_tk,hourly_cost_tk,currency_symbol
2026-05-31 00:00:00,Barisal,Pre-Monsoon,0,25.97,68,0,0,4,1009.6,36,Maturity,4,3.38,1.67,0.99,1,Clear,31.41,Water ON,Safe to Go Outside,Go to Field for Irrigation,28.73,4.18,3.17,36.08,৳
2026-05-31 01:00:00,Barisal,Pre-Monsoon,1,25.8,68,0,0,5,1009.6,36,Maturity,4,3.44,1.67,1.03,1,Clear,31.24,Water ON,Safe to Go Outside,Go to Field for Irrigation,29.24,4.18,3.3,36.72,৳
2026-05-31 02:00:00,Barisal,Pre-Monsoon,2,25.97,68,0,0,5,1009.6,36,Maturity,4,3.46,1.67,1.05,1,Clear,31.41,Water ON,Safe to Go Outside,Go to Field for Irrigation,29.41,4.18,3.36,36.95,৳
2026-05-31 03:00:00,Barisal,Pre-Monsoon,3,26.47,67,0,0,5,1009.6,36,Maturity,4,3.44,1.67,1.06,1,Clear,31.83,Water ON,Safe to Go Outside,Go to Field for Irrigation,29.24,4.18,3.39,36.81,৳
2026-05-31 04:00:00,Barisal,Pre-Monsoon,4,27.26,67,0,0,5,1009.6,36,Maturity,4,3.38,1.67,1.05,1,Clear,32.62,Water ON,Safe to Go Outside,Go to Field for Irrigation,28.73,4.18,3.36,36.27,৳
2026-05-31 05:00:00,Barisal,Pre-Monsoon,5,28.3,66,0,0,5,1009.6,36,Maturity,4,3.28,1.67,1.03,1,Clear,33.58,Water ON,Safe to Go Outside,Go to Field for Irrigation,27.88,4.18,3.3,35.36,৳
2026-05-31 06:00:00,Barisal,Pre-Monsoon,6,29.51,65,0,0,4,1009.6,36,Maturity,4,3.16,1.67,0.99,1,Clear,34.71,Water ON,Safe to Go Outside,Go to Field for Irrigation,26.86,4.18,3.17,34.21,৳
2026-05-31 07:00:00,Barisal,Pre-Monsoon,7,30.8,64,0,197,4,1009.6,36,Maturity,4,3.37,1.67,0.94,4,Clear,35.92,Water ON,Safe to Go Outside,Go to Field for Irrigation,28.64,4.18,3.01,35.83,৳
2026-05-31 08:00:00,Barisal,Pre-Monsoon,8,32.09,72,5,253,4,1005.1,45,Maturity,2,3.07,1.11,0.88,5,Light Rain,37.85,Water OFF,Go Outside With Caution,Routine Check Optional,26.1,2.78,2.82,31.7,৳
2026-05-31 09:00:00,Barisal,Pre-Monsoon,9,33.3,67,3,430,3,1006.9,39,Maturity,3,3.67,1.39,0.82,9,Light Rain,38.66,Water OFF,Go Outside With Caution,Routine Check Optional,31.2,3.47,2.62,37.29,৳
2026-05-31 10:00:00,Barisal,Pre-Monsoon,10,34.34,64,1,614,4,1008.7,35,Maturity,4,4.26,1.67,0.88,12,Light Rain,39.46,Water OFF,Go Outside With Caution,Routine Check Optional,36.21,4.18,2.82,43.21,৳
2026-05-31 11:00:00,Barisal,Pre-Monsoon,11,35.13,66,3,587,4,1006.9,37,Maturity,3,5.22,1.39,0.94,12,Light Rain,40.41,Water OFF,Go Outside With Caution,Routine Check Optional,44.37,3.47,3.01,50.85,৳
